table_id,col_idx,class,class_id,data
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz_419-Iowa Men's Basketball Recr_XRKB6HAYYKRVXUOO,1,position,56,C PG SG C PG
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz_419-Iowa Men's Basketball Recr_XRKB6HAYYKRVXUOO,2,type,75,HS HS HS HS HS
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz_419-Iowa Men's Basketball Recr_XRKB6HAYYKRVXUOO,3,status,71,Signed Signed Signed Signed Signed
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz_420-Iowa Men's Basketball Recr_ETMPWZQNOC5BCWWE,0,name,46,Aaron White Josh Oglesby Anthony Hubbard Gabe Olaseni
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz_420-Iowa Men's Basketball Recr_ETMPWZQNOC5BCWWE,1,position,56,PF SG SG C
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz_420-Iowa Men's Basketball Recr_ETMPWZQNOC5BCWWE,2,type,75,HS HS JC HS
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz_420-Iowa Men's Basketball Recr_ETMPWZQNOC5BCWWE,3,status,71,Signed Signed Signed Signed
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz_321-European Commission - PRES_ZWCX3MHUJG57U7KN,0,name,46,ACHESON ANNERBERG BEGG BORRÃ?S HALLÃ‰N MAIMETS MUSTONEN RAFFLER SWINGS YLIHONKO
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz_321-European Commission - PRES_ZWCX3MHUJG57U7KN,1,nationality,47,IE SE UK ES NO EE FI DE BE/USA FI
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz_321-European Commission - PRES_ZWCX3MHUJG57U7KN,2,gender,37,F M M F M M F M M F
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz_2002-Kil Å?mnÅ­n kil : ChÊ»oe _FVA7UVXHXVJOE4YT,0,format,36,Book Book Book Book
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz_2002-Kil Å?mnÅ­n kil : ChÊ»oe _FVA7UVXHXVJOE4YT,1,location,44,Lang & Lit 4th Fl Korean Nonfiction Lang & Lit 4th Fl Korean Nonfiction Lang & Lit 4th Fl Korean Nonfiction Lang & Lit 4th Fl Korean Nonfiction
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00265-ip-10-236-191-2.ec2.internal.json.gz_2002-Kil Å?mnÅ­n kil : ChÊ»oe _FVA7UVXHXVJOE4YT,2,status,71,In Library In Library In Library In Library
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz_1742-Massachusetts | Academy o_EFMAPHJ25F63AHH7,0,type,75,Festival Writing Program Writing Program Writing Program Writing Program Writing Program Landmark Landmark Landmark Landmark
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz_1742-Massachusetts | Academy o_EFMAPHJ25F63AHH7,1,name,46,Massachusetts Poetry Festival Boston University Emerson College The Solstice MFA in Creative Writing University of Massachusetts: Amherst University of Massachusetts: Boston McLean Hospital in Belmont Emily Dickinson’s Home The Longfellow House Stanley Kunitz’s Home
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz_1742-Massachusetts | Academy o_EFMAPHJ25F63AHH7,2,state,70,Massachusetts Massachusetts Massachusetts Massachusetts Massachusetts Massachusetts Massachusetts Massachusetts Massachusetts Massachusetts
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_1311-Alphabetical listing of P_2ZUVE6MDQ57UQFAD,0,name,46,Dei Rio Ixtlan Dolores Dolores Dolores Viejo Don Calixtro Don Pablo Doria Carmen Doña María Dulces Nombres Duraznito Duraznito Díaz
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_1311-Alphabetical listing of P_2ZUVE6MDQ57UQFAD,1,region,62,Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit Estado de Nayarit
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_1311-Alphabetical listing of P_2ZUVE6MDQ57UQFAD,2,country,22,Mexico Mexico Mexico Mexico Mexico Mexico Mexico Mexico Mexico Mexico Mexico Mexico
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_2111-Hermann Geißler Bio, Stat_762JXIPBEMUMEQIN",0,age,3,22 22
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_2111-Hermann Geißler Bio, Stat_762JXIPBEMUMEQIN",1,city,12,Amsterdam Amsterdam
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_2111-Hermann Geißler Bio, Stat_762JXIPBEMUMEQIN",2,country,22,Austria Austria
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_2111-Hermann Geißler Bio, Stat_762JXIPBEMUMEQIN",3,rank,60,4 1
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_2112-Hermann Geißler Bio, Stat_HWL7FI7V6INB42ID",0,age,3,22 22
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_2112-Hermann Geißler Bio, Stat_HWL7FI7V6INB42ID",1,city,12,Amsterdam Amsterdam
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_2112-Hermann Geißler Bio, Stat_HWL7FI7V6INB42ID",2,country,22,Austria Austria
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz_2112-Hermann Geißler Bio, Stat_HWL7FI7V6INB42ID",3,rank,60,5 1
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00007-ip-10-236-191-2.ec2.internal.json.gz_2030-Mika Poutala Bio, Stats, _V6REWLDMOCVZ6L2V",0,age,3,22 22 22 26 26 26 30 30 30
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00007-ip-10-236-191-2.ec2.internal.json.gz_2030-Mika Poutala Bio, Stats, _V6REWLDMOCVZ6L2V",1,city,12,Torino Torino Torino Vancouver Vancouver Vancouver Sochi Sochi Sochi
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00007-ip-10-236-191-2.ec2.internal.json.gz_2030-Mika Poutala Bio, Stats, _V6REWLDMOCVZ6L2V",2,country,22,Finland Finland Finland Finland Finland Finland Finland Finland Finland
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00007-ip-10-236-191-2.ec2.internal.json.gz_2030-Mika Poutala Bio, Stats, _V6REWLDMOCVZ6L2V",3,rank,60,22 22 24 5 1 11 29 30 27
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00026-ip-10-236-191-2.ec2.internal.json.gz_2209-Branko Ziherl Bio, Stats,_MGIMNAYFREHBVSHO",0,age,3,19 19 19 19 19 19 19 19 19
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00026-ip-10-236-191-2.ec2.internal.json.gz_2209-Branko Ziherl Bio, Stats,_MGIMNAYFREHBVSHO",1,city,12,Berlin Berlin Berlin Berlin Berlin Berlin Berlin Berlin Berlin
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00026-ip-10-236-191-2.ec2.internal.json.gz_2209-Branko Ziherl Bio, Stats,_MGIMNAYFREHBVSHO",2,country,22,Yugoslavia Yugoslavia Yugoslavia Yugoslavia Yugoslavia Yugoslavia Yugoslavia Yugoslavia Yugoslavia
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00026-ip-10-236-191-2.ec2.internal.json.gz_2209-Branko Ziherl Bio, Stats,_MGIMNAYFREHBVSHO",3,rank,60,20 18T 26 18T 13T 14 12 14T 26
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00031-ip-10-236-191-2.ec2.internal.json.gz_2134-2008 USMS Top 10 SCM for _OWH7YCQOCAZQQXFV,0,name,46,Alistair Cockburn Alistair Cockburn Alistair Cockburn Alistair Cockburn Alistair Cockburn
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00031-ip-10-236-191-2.ec2.internal.json.gz_2134-2008 USMS Top 10 SCM for _OWH7YCQOCAZQQXFV,1,age,3,55 55 55 55 55
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00031-ip-10-236-191-2.ec2.internal.json.gz_2134-2008 USMS Top 10 SCM for _OWH7YCQOCAZQQXFV,2,club,15,UTAH UTAH UTAH UTAH UTAH
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00038-ip-10-236-191-2.ec2.internal.json.gz_45-100 Fastest-Growing Compani_FCAUBOWI2LOOIFMS,0,rank,60,30 75
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00038-ip-10-236-191-2.ec2.internal.json.gz_45-100 Fastest-Growing Compani_FCAUBOWI2LOOIFMS,1,company,19,Credit Acceptance Perrigo
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00038-ip-10-236-191-2.ec2.internal.json.gz_45-100 Fastest-Growing Compani_FCAUBOWI2LOOIFMS,2,city,12,Southfield Allegan
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00057-ip-10-236-191-2.ec2.internal.json.gz_1765-Import Export Database | _BOY5XO2WLXNEHTJ6,0,city,12,SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA) SANTANDER DE QUILICHAO (CAUCA)
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00057-ip-10-236-191-2.ec2.internal.json.gz_1765-Import Export Database | _BOY5XO2WLXNEHTJ6,1,state,70,CAUCA CAUCA CAUCA CAUCA CAUCA CAUCA CAUCA CAUCA CAUCA CAUCA
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00057-ip-10-236-191-2.ec2.internal.json.gz_1765-Import Export Database | _BOY5XO2WLXNEHTJ6,2,address,0,ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION ONLY FOR USERS TO OUR IMPORT AND EXPORT INFORMATION
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00107-ip-10-236-191-2.ec2.internal.json.gz_2354-Maarit Raiskio Bio, Stats_6K6KL3XQIPFORNCC",0,age,3,24 24 24 24 24 24 24
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00107-ip-10-236-191-2.ec2.internal.json.gz_2354-Maarit Raiskio Bio, Stats_6K6KL3XQIPFORNCC",1,city,12,Seoul Seoul Seoul Seoul Seoul Seoul Seoul
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00107-ip-10-236-191-2.ec2.internal.json.gz_2354-Maarit Raiskio Bio, Stats_6K6KL3XQIPFORNCC",2,country,22,Finland Finland Finland Finland Finland Finland Finland
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00107-ip-10-236-191-2.ec2.internal.json.gz_2354-Maarit Raiskio Bio, Stats_6K6KL3XQIPFORNCC",3,rank,60,48 48 45T 46 42T 49 48
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00147-ip-10-236-191-2.ec2.internal.json.gz_305-12834;Howrah - Ahmedabad S_7TSCREDJSLYFDGAY,0,code,16,HWH HJN HWHG TPKR DSNR RMJ SRC MRGM ADL SEL ABB NALR BVA CGA FLR ULB BSBP KGY BZN GGTA DTE KIG MCA NDGJ BOP PKEO NPMR PKU KHAI HAUR RDU DUAN BCK SMCK MPD JPR KGP NMP KKQ KSO SUA BNB JGM KATB GII KNM CKU KKPR DVM GTS GUD RHE ASB GVDP SLJR TATA ADTP GMH BRBS SINI MMV RKSN BRM CKP LPH SWR TUX GOL MXW DRWN PST MOU JRA BUL BZR ACAB BNDM KCAB ROU PPO KLG KXN GP SXN SOGR GPH TGM BMB DIH BEH PNPL DTV JSRY JSG IB BRJN BPH HGR DAO JMG KRL RIG KDTR BEF ROB KHS JDI SKT JDDA BUA SGRD CPH NIA KPNA AKT LATI KTSH JRMG GTW BSP DPH CHBT BYL DGS NPI BYT HN TLD BKTH SLH MDH URK WRC R SRWN SZB KMI CABN DCAB HCAB DBEC CCAB GCAB BIA BPHB BQR DURG RSM MUP PMS RJN BAKL MUA JTR DGG PJB BTL DKS SKS DNL AGN GDM G GJ KWN TRO MNU TMR KOKA BRD KHAT RRL TAR CHCR SAL KNHN KP KAV ITR NGP MIB AJNI KRI GMG BTBR BOK SNI TGP SLOR
